female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
0,1,6542,0.222222222222222,2,-0.0261693112552166,-0.0207708477973938,0.1332587963871074,0.6871619820594788,0.6769500817901113,0.06848036343923954,0.30039084422233775,0.18583943289210317,1053,1,0,0
0,1,2101,0.222222222222222,4,-0.13777565956115723,0.006163895130157471,0.12426501695901931,0.64240962266922,0.4097990914013711,0.24264372768598494,0.4623576336838602,0.4002318776307657,1056,1,0,0
0,1,2118,0.222222222222222,4,-0.13679195940494537,0.007147595286369324,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,1066,1,0,0
0,1,1105,0.222222222222222,7,-0.22629256546497345,-0.04429928958415985,0.2032566502620336,1.035465955734253,0.5047914293682485,0.30496054720521043,0.29682592157551807,0.25219735897282547,1075,1,0,0
0,1,5917,0.222222222222222,9,-0.1108734980225563,-0.03501687943935394,0.42348467577224597,2.1313037872314453,0.7246551966974877,0.06964554198621875,0.2686221634573754,0.21180973767563918,1079,1,0,0
0,1,4920,0.222222222222222,11,-0.2797307074069977,-0.019278228282928467,0.14936185647235886,0.7672895789146423,0.6066048465946667,0,0.42142558790874785,0.008795860709113479,1088,1,0,0
0,1,4926,0.222222222222222,11,-0.247981458902359,0.012471020221710205,0.11550325121429426,0.5988117456436157,0.5954154658194543,0,0.32840822912943884,0.008795860709113479,1092,1,0,0
0,1,4937,0.222222222222222,11,-0.294240802526474,-0.033788323402404785,0.18643366377976617,0.9517560601234436,0.6322226424795884,0,0.3829169410406778,0.008795860709113479,1098,1,0,0
0,1,7222,0.222222222222222,14,0.0017869079019874334,0.001312335953116417,1,5.264693737030029,0.6414461436019834,0.31388174102422245,0.2601329003119734,0.22728315737749,1101,1,0,0
0,1,6,0.222222222222222,100,-0.012288376688957214,0.017175428569316864,0.24752211555045217,1.2557275295257568,0.38984168769382127,0.29673594482860566,0.3785600649435289,0.20557469909787132,1105,1,0,0
0,1,9,0.222222222222222,100,-0.020258257165551186,0.009205548092722893,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,1107,1,0,0
0,1,792045,0.222222222222222,101,-0.24114151298999786,-0.10256785154342651,0.0770694580625531,0.4075681269168854,0.29105938564996386,0.673615706927937,0.41589613391856184,0.2567377156263741,1124,1,0,0
0,1,792051,0.222222222222222,101,-0.276991605758667,-0.18569500744342804,0.28533753096544434,1.4438941478729248,0.41719678374228597,0.673615706927937,0.38231912775160337,0.2567377156263741,1125,1,0,0
0,1,792052,0.222222222222222,101,-0.16753284633159637,-0.1235133558511734,0.09080127457763287,0.47589659690856934,0.37515098437817856,0.673615706927937,0.31896628503976276,0.2567377156263741,1126,1,0,0
0,1,4927,0.222222222222222,103,-0.27345743775367737,-0.013004958629608154,1,12.00307559967041,0.5447687851583,0,0.5046801921968112,0.008795860709113479,1129,1,0,0
0,1,5,0.222222222222222,200,-0.10566514730453491,-0.040166571736335754,0.09787260700056145,0.5110830068588257,0.2979457542477166,0.32197162095174275,0.3825975319319748,0.5016689287960189,1132,1,0,0
0,1,10,0.222222222222222,200,-0.089174285531044,-0.02367570996284485,0.10818822596394363,0.5624127388000488,0.5293291976228662,0.32197162095174275,0.4130088827169555,0.5016689287960189,1133,1,0,0
0,1,1908,0.222222222222222,201,-0.05667439103126526,0.0677090734243393,0.07665203347527479,0.40549105405807495,0.41019021165789943,1,0.4189350489325926,0.31245264587715166,1140,1,0,0
0,1,1909,0.222222222222222,201,-0.12570884823799133,-0.0013253837823867798,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,1141,1,0,0
0,1,1910,0.222222222222222,201,-0.14812377095222473,-0.023740306496620178,0.11865355358624839,0.6144874095916748,0.39654220136137364,1,0.2918067920340224,0.31245264587715166,1142,1,0,0
0,1,1911,0.222222222222222,201,-0.051969923079013824,0.07241354137659073,0.080179081077354,0.42304137349128723,0.7812793189153799,1,0.516772063822723,0.31245264587715166,1143,1,0,0
0,1,1913,0.222222222222222,201,-0.11555419862270355,0.008829265832901001,0.04131244387352429,0.22964395582675934,0.5700376663926388,1,0.7109790705685746,0.31245264587715166,1144,1,0,0
0,1,1012,0.222222222222222,202,-0.25485047698020935,-0.06299886107444763,0.4779979371382394,2.402557611465454,0.524392892225859,0.8029148705095436,0.44864589605907096,0.40176009721420974,1148,1,0,0
0,2,2784,0.222222222222222,1,-0.07274144142866135,-0.019314736127853394,0.0181765446263018,0.11452148854732513,0.635691294209617,0.1092571922570767,0.40012022009386883,0.24562308494571602,1163,0,1,0
0,2,6512,0.222222222222222,2,-0.09910444915294647,-0.0755297839641571,0.041478763868881566,0.23047155141830444,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,1168,0,1,0
0,2,6519,0.222222222222222,2,-0.06838592886924744,-0.04481126368045807,0.12252274021621014,0.6337401866912842,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,1171,0,1,0
0,2,6535,0.222222222222222,2,0.00032946409191936255,0.02390412986278534,0.3781369910487963,1.905657172203064,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,1177,0,1,0
0,2,1631,0.222222222222222,3,-0.3673045039176941,0.10675874352455139,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,1181,0,1,0
0,2,2107,0.222222222222222,4,-0.32247355580329895,-0.014396607875823975,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,1184,0,1,0
0,2,2113,0.222222222222222,4,-0.2951622009277344,0.0129147469997406,0.12397089418648093,0.640946090221405,0.6129241233518435,0.24264372768598494,0.31860023055748266,0.4002318776307657,1188,0,1,0
0,2,6306,0.222222222222222,13,-0.22338972985744476,-0.05424642562866211,0.24386003907513687,1.237505316734314,0.5051425060008022,0.16570700350507508,0.4448617535940689,1,1214,0,1,0
0,2,7203,0.222222222222222,14,0.06251151859760284,0.03346456587314606,0.7626291950752706,3.8188610076904297,0.6968200380226888,0.31388174102422245,0.34637691391494013,0.22728315737749,1216,0,1,0
0,2,792007,0.222222222222222,101,-0.42417415976524353,-0.1611272096633911,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,1225,0,1,0
0,2,792025,0.222222222222222,101,-0.21367940306663513,0.049367547035217285,0.11749358099830752,0.6087154746055603,0.4107281956498529,0.673615706927937,0.2894016309305435,0.2567377156263741,1226,0,1,0
0,2,792052,0.222222222222222,101,-0.3035888075828552,-0.04054185748100281,0.09080127457763287,0.47589659690856934,0.37515098437817856,0.673615706927937,0.31896628503976276,0.2567377156263741,1235,0,1,0
0,2,792055,0.222222222222222,101,-0.38775843381881714,-0.2661759853363037,0.09444426912834714,0.494023859500885,0.37191669033196206,0.673615706927937,0.36542503680970023,0.2567377156263741,1236,0,1,0
0,2,792063,0.222222222222222,101,-0.49462661147117615,-0.30231189727783203,0.2870360977629496,1.4523460865020752,0.7309231435683365,0.673615706927937,0.23449583704906202,0.2567377156263741,1237,0,1,0
0,2,1202,0.222222222222222,102,-0.06297527253627777,-0.04529818892478943,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,1238,0,1,0
0,2,1215,0.222222222222222,102,0.031998854130506516,0.049675941467285156,0.8683008447458267,4.344675064086914,0.6082795857967083,0.3289465060382878,0.33680404027612504,0.3166361780337798,1239,0,1,0
0,2,7,0.222222222222222,104,-0.3066936433315277,-0.13304781913757324,0.20493291288903848,1.0438069105148315,0.5052954684036859,0.33050834387805994,0.5218058269434267,0.3557410407357083,1244,0,1,0
0,2,1902,0.222222222222222,201,-0.39634376764297485,-0.05210322141647339,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,1248,0,1,0
0,2,1906,0.222222222222222,201,-0.25206515192985535,0.09217539429664612,0.20995084815003515,1.0687757730484009,0.47392284733130136,1,0.34309640542856606,0.31245264587715166,1251,0,1,0
0,2,1910,0.222222222222222,201,-0.38971394300460815,-0.04547339677810669,0.11865355358624839,0.6144874095916748,0.39654220136137364,1,0.2918067920340224,0.31245264587715166,1254,0,1,0
0,2,1012,0.222222222222222,202,-0.47636276483535767,-0.12554311752319336,0.4779979371382394,2.402557611465454,0.524392892225859,0.8029148705095436,0.44864589605907096,0.40176009721420974,1256,0,1,0
0,2,1021,0.222222222222222,202,-0.15772730112075806,0.19309234619140625,0.26166209718782807,1.3260869979858398,0.6029661873687862,0.8029148705095436,0.6818870850990604,0.40176009721420974,1259,0,1,0
0,3,1201,0.222222222222222,0,0.0458110086619854,0.09646454453468323,0.39550235698116415,1.9920659065246582,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,1266,0,0,0
0,3,1213,0.222222222222222,0,0.02295617386698723,0.07360970973968506,0.09098434965273633,0.476807564496994,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,1267,0,0,0
0,3,2731,0.222222222222222,1,0.01661568135023117,0.008675724267959595,0.015349044812181743,0.10045206546783447,0.6841720813874657,0.1092571922570767,0.358075157041552,0.24562308494571602,1269,0,0,0
0,3,2774,0.222222222222222,1,0.02372073382139206,0.015780776739120483,0.24610526168625954,1.248677372932434,0.3738950248598687,0.1092571922570767,0.40325560217487505,0.24562308494571602,1272,0,0,0
0,3,6505,0.222222222222222,2,0.04562556743621826,0.033806294202804565,0.13875580414810001,0.7145146727561951,0.33406105020374255,0.06848036343923954,0.5170116836431414,0.18583943289210317,1276,0,0,0
0,3,6507,0.222222222222222,2,-0.1257389485836029,-0.1375582218170166,0.23308923295868558,1.183910608291626,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,1278,0,0,0
0,3,6509,0.222222222222222,2,0.057491689920425415,0.04567241668701172,0.1660269409269485,0.8502137660980225,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,1279,0,0,0
0,3,6515,0.222222222222222,2,0.025401713326573372,0.013582438230514526,0.2380798809477167,1.208743691444397,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,1284,0,0,0
0,3,6523,0.222222222222222,2,0.019581081345677376,0.00776180624961853,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,1289,0,0,0
0,3,6532,0.222222222222222,2,0.013153494335711002,0.0013342201709747314,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,1295,0,0,0
0,3,1601,0.222222222222222,3,-0.4803575575351715,-0.054639577865600586,0.05615957971575933,0.30352216958999634,0.3251806003361329,0.19652769707476936,0.3125134409895342,0.4089520914958431,1303,0,0,0
0,3,1605,0.222222222222222,3,-0.3070160448551178,0.11870193481445313,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,1305,0,0,0
0,3,2106,0.222222222222222,4,-0.38881009817123413,-0.042376577854156494,0.2245298937323741,1.141319990158081,0.4097990914013711,0.24264372768598494,0.32550719259902633,0.4002318776307657,1315,0,0,0
0,3,2110,0.222222222222222,4,-0.34052181243896484,0.005911707878112793,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,1318,0,0,0
0,3,2112,0.222222222222222,4,-0.3345105051994324,0.011923015117645264,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,1320,0,0,0
0,3,2118,0.222222222222222,4,-0.34052181243896484,0.005911707878112793,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,1323,0,0,0
0,3,1116,0.222222222222222,7,-0.31057247519493103,-0.06385457515716553,0.13727322365472605,0.7071374654769897,0.6037356941662666,0.30496054720521043,0.32443725489426706,0.25219735897282547,1339,0,0,0
0,3,5712,0.222222222222222,8,-0.24999921023845673,-0.03805971145629883,0.20821210509696692,1.0601239204406738,0.35141055178256836,0.6430983582598846,0.4082241591953891,0.8894828944833226,1342,0,0,0
0,3,7418,0.222222222222222,10,-0.4558447301387787,-0.05950784683227539,0.4384387236970581,2.205713987350464,0.2721409415972318,0.44713306646804235,0.33270039631871284,0.09993168593865957,1349,0,0,0
0,3,7424,0.222222222222222,10,-0.32065674662590027,0.07568013668060303,1,5.203813076019287,0.44386058774989295,0.44713306646804235,0.6807270951160074,0.09993168593865957,1350,0,0,0
0,3,4904,0.222222222222222,11,-0.50819331407547,-0.024297893047332764,0.9135488434827542,4.569825649261475,0.5836371661899837,0,0.39810345017334814,0.008795860709113479,1351,0,0,0
0,3,4905,0.222222222222222,11,-0.5268467664718628,-0.042951345443725586,0.09870028098815259,0.5152014493942261,0.4579038389457004,0,0.5014259408397046,0.008795860709113479,1352,0,0,0
0,3,4907,0.222222222222222,11,-0.4310307800769806,0.052864670753479004,0.8233649606525931,4.121077537536621,0.34012085814213294,0,0.5285447043885311,0.008795860709113479,1353,0,0,0
0,3,4909,0.222222222222222,11,-0.5268467664718628,-0.042951345443725586,0.07052892177454026,0.37502291798591614,0.3954788586550755,0,0.40027295219788833,0.008795860709113479,1354,0,0,0
0,3,4915,0.222222222222222,11,-0.4413698613643646,0.04252558946609497,0.18557683385716003,0.9474925398826599,0.7226210863265982,0,0.4138323339723016,0.008795860709113479,1355,0,0,0
0,3,6316,0.222222222222222,13,-0.11643261462450027,-0.03504902124404907,0.2478141540449739,1.2571806907653809,0.6162053168188713,0.16570700350507508,0.4203346152737291,1,1364,0,0,0
0,3,7208,0.222222222222222,14,-0.1854347288608551,-0.3013685941696167,0.34500509208060653,1.740795373916626,0.6256250132061952,0.31388174102422245,0.3112985112557084,0.22728315737749,1366,0,0,0
0,3,2,0.222222222222222,100,-0.09582917392253876,-0.01836802251636982,0.24580814426139833,1.2471989393234253,0.682056348209556,0.29673594482860566,0.34686926196396556,0.20557469909787132,1370,0,0,0
0,3,7,0.222222222222222,100,-0.021373039111495018,0.0837748646736145,0.13104510147563941,0.6761468052864075,0.3848035048266359,0.29673594482860566,0.6704915178722362,0.20557469909787132,1375,0,0,0
0,3,9,0.222222222222222,100,-0.036593254655599594,0.056441694498062134,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,1377,0,0,0
0,3,15,0.222222222222222,100,-0.0284122321754694,0.08709067106246948,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,1383,0,0,0
0,3,792007,0.222222222222222,101,-0.36697328090667725,-0.10392627865076065,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,1388,0,0,0
0,3,792031,0.222222222222222,101,-0.4115748107433319,-0.14852780103683472,0.05981691266179527,0.32172077894210815,0.6662372936262827,0.673615706927937,0.27673106104441236,0.2567377156263741,1390,0,0,0
0,3,792035,0.222222222222222,101,-0.3380357325077057,-0.0749887228012085,0.1427228799731902,0.7342545390129089,0.6144886121235258,0.673615706927937,0.47734838845995675,0.2567377156263741,1392,0,0,0
0,3,6,0.222222222222222,104,-0.15359683334827423,-0.035542190074920654,0.12635993198075485,0.6528337597846985,0.632889489504413,0.33050834387805994,0.25642531034609906,0.3557410407357083,1412,0,0,0
0,3,7,0.222222222222222,104,-0.25620096921920776,-0.13814634084701538,0.20493291288903848,1.0438069105148315,0.5052954684036859,0.33050834387805994,0.5218058269434267,0.3557410407357083,1413,0,0,0
0,3,1909,0.222222222222222,201,-0.41431209444999695,-0.01487034559249878,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,1420,0,0,0
0,3,1911,0.222222222222222,201,-0.32368335127830505,0.07575839757919312,0.080179081077354,0.42304137349128723,0.7812793189153799,1,0.516772063822723,0.31245264587715166,1421,0,0,0
0,3,1014,0.222222222222222,202,-0.15083014965057373,0.11979824304580688,0.2919135239369594,1.4766157865524292,0.32208210935268794,0.8029148705095436,0.34841001391547227,0.40176009721420974,1422,0,0,0
0,4,1201,0.222222222222222,0,-0.18233709037303925,0.04352736473083496,0.39550235698116415,1.9920659065246582,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,1432,0,0,1
0,4,1213,0.222222222222222,0,-0.21256963908672333,0.013294816017150879,0.09098434965273633,0.476807564496994,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,1433,0,0,1
0,4,1226,0.222222222222222,0,-0.25487735867500305,-0.02901291847229004,0.4884409366328252,2.4545211791992187,0.6937936737785656,0.3289465060382878,0.31371225228602306,0.3166361780337798,1434,0,0,1
0,4,2774,0.222222222222222,1,-0.024764137342572212,0.008779644966125488,0.24610526168625954,1.248677372932434,0.3738950248598687,0.1092571922570767,0.40325560217487505,0.24562308494571602,1436,0,0,1
0,4,6531,0.222222222222222,2,-0.19037480652332306,-0.04486584663391113,0.3597298454663647,1.814064621925354,0.4769314771268078,0.06848036343923954,0.30039084422233775,0.18583943289210317,1441,0,0,1
0,4,1602,0.222222222222222,3,-0.33858436346054077,-0.006097078323364258,0.24248748210810345,1.2306755781173706,0.5251546011716629,0.19652769707476936,0.44808878535165014,0.4089520914958431,1444,0,0,1
0,4,421,0.222222222222222,5,-0.482787549495697,0.004974424839019775,0.19723459609858507,1.0055006742477417,0.5744195362089554,0.2852703981123126,0.46995928424946887,0.4292491427572785,1453,0,0,1
0,4,1124,0.222222222222222,7,-0.33254316449165344,0.024045944213867188,0.20218398975721696,1.0301284790039062,0.30690290074040827,0.30496054720521043,0.5617831729803013,0.25219735897282547,1460,0,0,1
0,4,7407,0.222222222222222,10,-0.43237507343292236,-6.639957427978516e-5,0.19584260982728116,0.9985742568969727,0.5901746821017063,0.44713306646804235,0.4618379602139722,0.09993168593865957,1464,0,0,1
0,4,7424,0.222222222222222,10,-0.4317501187324524,5.585551261901855e-4,1,5.203813076019287,0.44386058774989295,0.44713306646804235,0.6807270951160074,0.09993168593865957,1465,0,0,1
0,4,4907,0.222222222222222,11,-0.4090000092983246,0.013112127780914307,0.8233649606525931,4.121077537536621,0.34012085814213294,0,0.5285447043885311,0.008795860709113479,1467,0,0,1
0,4,7,0.222222222222222,100,-0.12374788522720337,0.10141203552484512,0.13104510147563941,0.6761468052864075,0.3848035048266359,0.29673594482860566,0.6704915178722362,0.20557469909787132,1478,0,0,1
0,4,15,0.222222222222222,100,-0.19312125444412231,0.04666117951273918,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,1486,0,0,1
0,4,792001,0.222222222222222,101,-0.38437002897262573,-0.023640170693397522,0.19231247773330945,0.9810085892677307,0.5142255528461899,0.673615706927937,0.39498969595803074,0.2567377156263741,1488,0,0,1
0,4,792009,0.222222222222222,101,-0.3747854232788086,-0.010638266801834106,0.08051872855450394,0.42473143339157104,0.4010253212567725,0.673615706927937,0.43511316278490264,0.2567377156263741,1491,0,0,1
0,4,792034,0.222222222222222,101,-0.3694620728492737,-0.00468725198879838,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,1493,0,0,1
0,4,792055,0.222222222222222,101,-0.36978012323379517,0.02512258291244507,0.09444426912834714,0.494023859500885,0.37191669033196206,0.673615706927937,0.36542503680970023,0.2567377156263741,1500,0,0,1
0,4,792063,0.222222222222222,101,-0.38808050751686096,-0.013681501150131226,0.2870360977629496,1.4523460865020752,0.7309231435683365,0.673615706927937,0.23449583704906202,0.2567377156263741,1501,0,0,1
0,4,1202,0.222222222222222,102,-0.2576915919780731,-0.03182715177536011,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,1503,0,0,1
0,4,1217,0.222222222222222,102,-0.20032475888729095,0.025539696216583252,0.12080557063847551,0.6251956820487976,0.6367842869543735,0.3289465060382878,0.3687578579901573,0.3166361780337798,1506,0,0,1
0,4,1907,0.222222222222222,201,-0.48219001293182373,0.0027368664741516113,0.12581066483031192,0.6501006484031677,0.5056062167626012,1,0.2699967927064414,0.31245264587715166,1517,0,0,1
0,4,1913,0.222222222222222,201,-0.49414020776748657,-0.00921332836151123,0.04131244387352429,0.22964395582675934,0.5700376663926388,1,0.7109790705685746,0.31245264587715166,1523,0,0,1
0,4,1009,0.222222222222222,202,-0.22105352580547333,0.033214271068573,0.31496221291923665,1.5913043022155762,0.7168046751511424,0.8029148705095436,0.3220659700563375,0.40176009721420974,1526,0,0,1
0,4,1012,0.222222222222222,202,-0.2805285155773163,-0.026260733604431152,0.4779979371382394,2.402557611465454,0.524392892225859,0.8029148705095436,0.44864589605907096,0.40176009721420974,1527,0,0,1
0,4,1014,0.222222222222222,202,-0.22105352580547333,0.033214271068573,0.2919135239369594,1.4766157865524292,0.32208210935268794,0.8029148705095436,0.34841001391547227,0.40176009721420974,1528,0,0,1
0,4,1016,0.222222222222222,202,-0.22105352580547333,0.033214271068573,0.1817118876548874,0.928260862827301,0.5330545142756725,0.8029148705095436,0.33812941389196177,0.40176009721420974,1529,0,0,1
0,4,1019,0.222222222222222,202,-0.27220460772514343,-0.0179368257522583,0.4452514379453877,2.2396135330200195,0.5967793133695525,0.8029148705095436,0.3908175016102312,0.40176009721420974,1530,0,0,1
0,4,1030,0.222222222222222,202,-0.25120308995246887,0.0030646920204162598,0.15506181781057385,0.7956521511077881,0.5813121322442526,0.8029148705095436,0.5540220815738325,0.40176009721420974,1531,0,0,1
1,1,1201,0.222222222222222,0,0.017507389187812805,0.040993787348270416,0.39550235698116415,1.9920659065246582,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,1535,1,0,0
1,1,1202,0.222222222222222,0,-0.010794497095048428,0.012691900134086609,0.1263294464201085,0.6526820659637451,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,1536,1,0,0
1,1,1217,0.222222222222222,0,0.008886700496077538,0.03237309679389,0.08964448829976349,0.4701405167579651,0.6367842869543735,0.3289465060382878,0.3687578579901573,0.3166361780337798,1537,1,0,0
1,1,6512,0.222222222222222,2,-0.02557755820453167,-0.01710144244134426,0.041478763868881566,0.23047155141830444,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,1546,1,0,0
1,1,6527,0.222222222222222,2,0.00046557612949982285,0.008941691368818283,0.46221219041311423,2.3240089416503906,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,1551,1,0,0
1,1,6528,0.222222222222222,2,-0.010983924381434917,-0.0025078095495700836,0.04844793672246936,0.26514962315559387,0.4769314771268078,0.06848036343923954,0.30039084422233775,0.18583943289210317,1552,1,0,0
1,1,6537,0.222222222222222,2,-0.02692076377570629,-0.018444648012518883,0.38148326346875594,1.9223079681396484,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,1555,1,0,0
1,1,1604,0.222222222222222,3,-0.13880224525928497,0.07994624972343445,0.16160954126416147,0.8282331228256226,0.4670976338742612,0.19652769707476936,0.3891456823738767,0.4089520914958431,1560,1,0,0
1,1,1608,0.222222222222222,3,-0.1804599016904831,0.03828859329223633,0.15656978097703605,0.8031556606292725,0.518703827888126,0.19652769707476936,0.3836423950189178,0.4089520914958431,1561,1,0,0
1,1,1626,0.222222222222222,3,-0.1804599016904831,0.03828859329223633,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,1562,1,0,0
1,1,1630,0.222222222222222,3,-0.24817024171352386,-0.029421746730804443,0.13451245367831546,0.6934000849723816,0.7315793791635145,0.19652769707476936,0.3854216514675424,0.4089520914958431,1563,1,0,0
1,1,2106,0.222222222222222,4,-0.2159833163022995,-0.08298128843307495,0.2245298937323741,1.141319990158081,0.4097990914013711,0.24264372768598494,0.32550719259902633,0.4002318776307657,1567,1,0,0
1,1,2107,0.222222222222222,4,-0.10859841853380203,0.024403616786003113,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,1568,1,0,0
1,1,2111,0.222222222222222,4,-0.16432291269302368,-0.03132088482379913,0.18316393467317788,0.9354861378669739,0.4097990914013711,0.24264372768598494,0.3287499279071144,0.4002318776307657,1571,1,0,0
1,1,2112,0.222222222222222,4,-0.12164606899023056,0.011355966329574585,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,1572,1,0,0
1,1,407,0.222222222222222,5,-0.14252474904060364,-0.003934994339942932,0.9603385371499082,4.802647590637207,0.3627912868420317,0.2852703981123126,0.7525712770871045,0.4292491427572785,1577,1,0,0
1,1,4938,0.222222222222222,11,-0.18532253801822662,-0.009624361991882324,0.36358988043882795,1.833271861076355,0.40725715828454606,0,0.506307321234772,0.008795860709113479,1593,1,0,0
1,1,792035,0.222222222222222,101,0.009454434737563133,-0.01671518012881279,0.1427228799731902,0.7342545390129089,0.6144886121235258,0.673615706927937,0.47734838845995675,0.2567377156263741,1604,1,0,0
1,1,792044,0.222222222222222,101,-0.28877517580986023,-0.16018126904964447,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,1607,1,0,0
1,1,792059,0.222222222222222,101,-0.31419357657432556,-0.21427394449710846,0.05168108914558671,0.28123754262924194,0.41396248969606947,0.673615706927937,0.48157190951572876,0.2567377156263741,1609,1,0,0
1,1,4927,0.222222222222222,103,-0.18689225614070892,-0.011194080114364624,1,12.00307559967041,0.5447687851583,0,0.5046801921968112,0.008795860709113479,1612,1,0,0
1,1,28,0.222222222222222,200,-0.08636415749788284,0.048451974987983704,0.5096919957187582,2.560264825820923,0.33818635578967965,0.32197162095174275,0.5134997388530961,0.5016689287960189,1616,1,0,0
1,1,1906,0.222222222222222,201,-0.056730471551418304,0.064472198486328125,0.20995084815003515,1.0687757730484009,0.47392284733130136,1,0.34309640542856606,0.31245264587715166,1621,1,0,0
1,1,1026,0.222222222222222,202,-0.07704386115074158,-0.030747652053833008,0.15506181781057385,0.7956521511077881,0.580693447168,0.8029148705095436,0.6889549829178159,0.40176009721420974,1639,1,0,0
1,1,1029,0.222222222222222,202,0.02503052167594433,0.07132673263549805,0.38602907382314566,1.9449275732040405,0.43592059326225957,0.8029148705095436,0.32142342961538656,0.40176009721420974,1641,1,0,0
1,1,1031,0.222222222222222,202,-0.06001633405685425,-0.013720124959945679,0.08044163422510518,0.42434781789779663,0.27691792838372464,0.8029148705095436,0.3586906206577978,0.40176009721420974,1642,1,0,0
1,1,1033,0.222222222222222,202,0.02503052167594433,0.07132673263549805,0.528162771673745,2.6521739959716797,0.6437995573128428,0.8029148705095436,0.5848638883631789,0.40176009721420974,1643,1,0,0
1,2,1202,0.222222222222222,0,-0.024353815242648125,0.02456345409154892,0.1263294464201085,0.6526820659637451,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,1649,0,1,0
1,2,2726,0.222222222222222,1,-0.03772667422890663,0.007468268275260925,0.024684226583680947,0.14690321683883667,0.3738950248598687,0.1092571922570767,0.40325560217487505,0.24562308494571602,1653,0,1,0
1,2,2765,0.222222222222222,1,-0.041455600410699844,0.0037393420934677124,0.0355366669224524,0.20090413093566895,0.6841720813874657,0.1092571922570767,0.358075157041552,0.24562308494571602,1655,0,1,0
1,2,2792,0.222222222222222,1,-0.03372705355286598,0.011467888951301575,0.014085563564028654,0.09416507929563522,0.3738950248598687,0.1092571922570767,0.6446333921561113,0.24562308494571602,1656,0,1,0
